id,source_id,publisher,title,period,published_at,release_status,aggregation,metric,value,unit,previous_value,change_value,change_unit,source_url
keidanren_2026_summer_manufacturing,keidanren_bonus,日本経済団体連合会,2026年夏季賞与・一時金 製造業平均,2026-summer,2026-07-02,first,worker_weighted_average,settlement_amount,1060434,yen,1043464,1.63,percent,https://www.keidanren.or.jp/policy/2026/037.pdf
keidanren_2026_summer_nonmanufacturing,keidanren_bonus,日本経済団体連合会,2026年夏季賞与・一時金 非製造業平均,2026-summer,2026-07-02,first,worker_weighted_average,settlement_amount,864712,yen,831360,4.01,percent,https://www.keidanren.or.jp/policy/2026/037.pdf
keidanren_2026_summer_total,keidanren_bonus,日本経済団体連合会,2026年夏季賞与・一時金 大手企業総平均,2026-summer,2026-07-02,first,worker_weighted_average,settlement_amount,1008706,yen,990063,1.88,percent,https://www.keidanren.or.jp/policy/2026/037.pdf
mhlw_2025_summer_request,mhlw_bonus,厚生労働省,2025年 民間主要企業夏季一時金 平均要求額,2025-summer,2025-09-12,final,company_average,request_amount,997430,yen,937922,6.34,percent,https://www.mhlw.go.jp/stf/newpage_62643.html
mhlw_2025_summer_settlement,mhlw_bonus,厚生労働省,2025年 民間主要企業夏季一時金 平均妥結額,2025-summer,2025-09-12,final,company_average,settlement_amount,946469,yen,898754,5.31,percent,https://www.mhlw.go.jp/stf/newpage_62643.html
mhlw_2025_yearend_request,mhlw_bonus,厚生労働省,2025年 民間主要企業年末一時金 平均要求額,2025-yearend,2026-01-09,final,company_average,request_amount,1008354,yen,933804,7.98,percent,https://www.mhlw.go.jp/stf/newpage_68123.html
mhlw_2025_yearend_settlement,mhlw_bonus,厚生労働省,2025年 民間主要企業年末一時金 平均妥結額,2025-yearend,2026-01-09,final,company_average,settlement_amount,957184,yen,891460,7.37,percent,https://www.mhlw.go.jp/stf/newpage_68123.html
rengo_2026_annual_amount_fulltime,rengo_shunto,日本労働組合総連合会,2026春季生活闘争 フルタイム組合員 年間一時金額,2026,2026-07-03,final,worker_weighted_average,annual_bonus_amount,1776402,yen,1650685,125717,yen,https://www.jtuc-rengo.or.jp/activity/roudou/shuntou/2026/yokyu_kaito/kaito/press_no7.pdf
rengo_2026_annual_months_fulltime,rengo_shunto,日本労働組合総連合会,2026春季生活闘争 フルタイム組合員 年間一時金月数,2026,2026-07-03,final,worker_weighted_average,annual_bonus_months,5.13,months,5.11,0.02,months,https://www.jtuc-rengo.or.jp/activity/roudou/shuntou/2026/yokyu_kaito/kaito/press_no7.pdf
rengo_2026_seasonal_amount_fulltime,rengo_shunto,日本労働組合総連合会,2026春季生活闘争 フルタイム組合員 季別一時金額,2026,2026-07-03,final,worker_weighted_average,seasonal_bonus_amount,816090,yen,772523,43567,yen,https://www.jtuc-rengo.or.jp/activity/roudou/shuntou/2026/yokyu_kaito/kaito/press_no7.pdf
rengo_2026_seasonal_months_fulltime,rengo_shunto,日本労働組合総連合会,2026春季生活闘争 フルタイム組合員 季別一時金月数,2026,2026-07-03,final,worker_weighted_average,seasonal_bonus_months,2.54,months,2.5,0.04,months,https://www.jtuc-rengo.or.jp/activity/roudou/shuntou/2026/yokyu_kaito/kaito/press_no7.pdf
